player_id,name,age,position,nationality,club,market_value,goals,assists,minutes_played,contract_years_left,market_value_num,goals_per_90,assists_per_90,target,pos_bucket,club_med_mv,club_rank_pct
4260,Player_4259,30,ST,Belgium,Club_59,€2M,0,0,462,5,2000000.0,0.0,0.0,14.508658238524093,Forward,1000000.0,0.6926
3334,Player_3333,30,LW,France,Club_133,€1M,1,0,523,3,1000000.0,0.17208413001912046,0.0,13.815511557963774,Forward,1000000.0,0.6926
1872,Player_1871,34,ST,Spain,Club_71,€1M,0,0,1041,0,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
3693,Player_3692,34,RM,Germany,Club_92,€1M,1,1,1554,4,1000000.0,0.05791505791505792,0.05791505791505792,13.815511557963774,Other,829000.0,0.1626
568,Player_567,30,RB,Portugal,Club_167,€883K,2,0,1016,5,883000.0,0.17716535433070865,0.0,13.691081612088286,Defender,1000000.0,0.6926
1372,Player_1371,33,RB,Spain,Club_171,€940K,1,3,3344,0,940000.0,0.026913875598086123,0.08074162679425836,13.753636218075407,Defender,1000000.0,0.6926
3186,Player_3185,19,CM,Argentina,Club_185,€1M,3,1,3384,0,1000000.0,0.07978723404255318,0.026595744680851064,13.815511557963774,Midfielder,1000000.0,0.6926
3956,Player_3955,25,LM,Argentina,Club_155,€1M,0,2,2426,3,1000000.0,0.0,0.0741962077493817,13.815511557963774,Other,1000000.0,0.6926
1057,Player_1056,22,GK,Italy,Club_56,€389K,0,0,378,3,389000.0,0.0,0.0,12.871337193291366,Goalkeeper,778000.0,0.1226
857,Player_856,20,CDM,Italy,Club_56,€1M,1,2,2589,5,1000000.0,0.03476245654692932,0.06952491309385864,13.815511557963774,Midfielder,778000.0,0.1226
3839,Player_3838,24,RW,Netherlands,Club_38,€2M,0,0,1162,1,2000000.0,0.0,0.0,14.508658238524093,Forward,1000000.0,0.6926
2861,Player_2860,28,CDM,England,Club_60,€892K,0,2,1721,2,892000.0,0.0,0.10459035444509006,13.70122253263775,Midfielder,752000.0,0.0726
4770,Player_4769,21,CM,Belgium,Club_169,€1M,1,1,1080,2,1000000.0,0.08333333333333333,0.08333333333333333,13.815511557963774,Midfielder,1000000.0,0.6926
777,Player_776,34,RM,Italy,Club_176,€835K,0,2,2148,2,835000.0,0.0,0.08379888268156424,13.635188201437066,Other,872000.0,0.2201
721,Player_720,24,GK,England,Club_120,€1M,1,3,2283,3,1000000.0,0.03942181340341656,0.11826544021024966,13.815511557963774,Goalkeeper,642000.0,0.0076
2711,Player_2710,31,RW,England,Club_110,€771K,0,1,2063,3,771000.0,0.0,0.043625787687833255,13.555444949561487,Forward,898000.0,0.2476
2655,Player_2654,31,LB,Brazil,Club_54,€691K,0,2,3658,2,691000.0,0.0,0.04920721705850191,13.445896549926761,Defender,914000.0,0.2676
4878,Player_4877,27,CM,Portugal,Club_77,€1M,1,0,1664,0,1000000.0,0.054086538461538464,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
603,Player_602,28,LB,Germany,Club_2,€416K,0,0,1450,1,416000.0,0.0,0.0,12.938442943086665,Defender,842000.0,0.1776
3823,Player_3822,21,CAM,Germany,Club_22,€1M,0,0,270,4,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
1245,Player_1244,22,RM,Brazil,Club_44,€960K,0,0,1079,3,960000.0,0.0,0.0,13.774689605110142,Other,938000.0,0.3051
4846,Player_4845,28,LW,Argentina,Club_45,€1M,1,0,2035,1,1000000.0,0.044226044226044224,0.0,13.815511557963774,Forward,1000000.0,0.6926
4842,Player_4841,25,CM,Spain,Club_41,€973K,1,2,1947,1,973000.0,0.046224961479198766,0.09244992295839753,13.788140388916842,Midfielder,967000.0,0.3476
319,Player_318,33,CAM,Netherlands,Club_118,€938K,3,1,3612,1,938000.0,0.07475083056478406,0.024916943521594685,13.751506294085875,Midfielder,1000000.0,0.6926
829,Player_828,20,GK,Netherlands,Club_28,€598K,0,1,3096,0,598000.0,0.0,0.029069767441860465,13.301347705172173,Goalkeeper,990000.0,0.3726
3264,Player_3263,24,ST,France,Club_63,€1M,0,0,312,2,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
275,Player_274,23,RW,Brazil,Club_74,€2M,3,1,2406,3,2000000.0,0.11221945137157106,0.03740648379052369,14.508658238524093,Forward,1000000.0,0.6926
2665,Player_2664,17,GK,Brazil,Club_64,€769K,1,0,1969,3,769000.0,0.04570848146267141,0.0,13.552847548877052,Goalkeeper,618000.0,0.0026
550,Player_549,21,LW,Belgium,Club_149,€1M,1,1,903,3,1000000.0,0.09966777408637874,0.09966777408637874,13.815511557963774,Forward,1000000.0,0.6926
3642,Player_3641,16,CM,Spain,Club_41,€1M,0,1,3279,5,1000000.0,0.0,0.02744739249771272,13.815511557963774,Midfielder,967000.0,0.3476
4054,Player_4053,18,LW,France,Club_53,€1M,1,0,1658,3,1000000.0,0.05428226779252111,0.0,13.815511557963774,Forward,1000000.0,0.6926
4893,Player_4892,25,RM,Germany,Club_92,€1M,1,3,2763,3,1000000.0,0.03257328990228013,0.09771986970684039,13.815511557963774,Other,829000.0,0.1626
2935,Player_2934,30,CAM,Brazil,Club_134,€1M,1,0,2920,5,1000000.0,0.03082191780821918,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
606,Player_605,16,CM,Argentina,Club_5,€2M,4,0,3261,5,2000000.0,0.11039558417663294,0.0,14.508658238524093,Midfielder,1000000.0,0.6926
897,Player_896,29,RM,Italy,Club_96,€1M,0,0,1031,1,1000000.0,0.0,0.0,13.815511557963774,Other,833000.0,0.1701
528,Player_527,19,ST,Portugal,Club_127,€2M,2,0,3514,1,2000000.0,0.05122367672168469,0.0,14.508658238524093,Forward,1000000.0,0.6926
4608,Player_4607,18,ST,Portugal,Club_7,€1M,1,0,2969,3,1000000.0,0.030313236780060628,0.0,13.815511557963774,Forward,1000000.0,0.6926
